video_name,tag
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_281.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_948.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_170.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_253.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_391.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_725.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_214.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_21.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_882.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_204.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_116.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_201.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_767.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_36.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_963.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_680.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_523.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_646.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_538.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_587.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_858.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_402.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_171.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_470.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_693.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_459.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_82.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_690.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_88.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_701.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_658.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_961.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_75.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_291.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_353.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_233.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_217.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_305.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_789.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_801.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_508.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_541.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_717.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_266.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_220.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_518.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_762.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_699.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_779.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_553.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_489.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_113.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_118.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_425.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_691.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_549.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_276.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_990.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_446.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_971.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_455.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_285.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_871.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_542.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_824.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_850.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_831.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_636.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_35.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_684.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_72.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_598.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_307.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_516.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_281.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_560.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_712.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_683.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_810.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_409.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_759.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_68.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_212.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_939.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_696.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_420.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_689.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_392.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_827.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_57.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_287.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_785.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_17.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_889.avi,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_491.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_152.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_716.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_103.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_42.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_838.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_817.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_528.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_102.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_798.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_868.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_520.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_564.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_161.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_24.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_331.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_865.avi,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_120.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_153.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_517.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_841.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_988.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_522.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_141.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_568.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_537.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_1.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_831.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_216.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_458.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_725.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_729.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_301.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_43.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_329.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_666.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_499.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_825.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_15.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_25.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_134.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_225.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/NV_419.mp4,NV
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_4.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_643.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_657.mp4,V
/content/drive/MyDrive/final_project/Real_Life_Violence_Dataset/val_split/V_319.mp4,V
